ltable_id,rtable_id,weight
altosight_429,altosight_559,0.0
altosight_132,altosight_510,0.0
altosight_090,altosight_532,0.0
altosight_565,altosight_691,0.0
altosight_218,altosight_254,0.0
altosight_394,altosight_426,0.0
altosight_377,altosight_729,0.0
altosight_738,altosight_744,0.0
altosight_494,altosight_695,0.0
altosight_041,altosight_375,0.0
altosight_215,altosight_380,0.0
altosight_205,altosight_624,0.0
altosight_309,altosight_582,0.0
altosight_355,altosight_553,0.0
altosight_131,altosight_492,0.0
altosight_420,altosight_693,0.0
altosight_621,altosight_770,0.0
altosight_377,altosight_832,0.0
altosight_138,altosight_408,0.0
altosight_341,altosight_379,0.0
altosight_091,altosight_125,0.0
altosight_115,altosight_152,0.5125
altosight_462,altosight_646,0.0
altosight_232,altosight_510,0.0
altosight_315,altosight_826,0.0
altosight_010,altosight_224,0.0
altosight_127,altosight_471,0.0
altosight_020,altosight_160,0.0
altosight_276,altosight_279,0.0
altosight_437,altosight_788,0.0
altosight_298,altosight_616,0.0
altosight_082,altosight_267,0.125
altosight_293,altosight_803,0.0
altosight_014,altosight_125,0.5125
altosight_295,altosight_343,0.0
altosight_048,altosight_547,0.0
altosight_669,altosight_677,0.0
altosight_055,altosight_673,0.0
altosight_108,altosight_788,0.0
altosight_130,altosight_377,0.0
altosight_342,altosight_421,0.0
altosight_049,altosight_513,0.0
altosight_675,altosight_770,0.0
altosight_225,altosight_544,0.0
altosight_405,altosight_805,0.0
altosight_419,altosight_524,0.0
altosight_163,altosight_196,0.0
altosight_120,altosight_553,0.0
altosight_026,altosight_239,0.0
altosight_081,altosight_708,0.0
altosight_076,altosight_092,0.0
altosight_369,altosight_626,0.0
altosight_340,altosight_653,0.0
altosight_287,altosight_335,0.0
altosight_649,altosight_827,0.0
altosight_503,altosight_581,0.0
altosight_081,altosight_304,0.0
altosight_251,altosight_439,0.0
altosight_270,altosight_764,0.5125
altosight_155,altosight_503,0.41304347826086957
altosight_083,altosight_654,0.5125
altosight_801,altosight_803,0.0
altosight_105,altosight_121,0.5125
altosight_535,altosight_559,0.41304347826086957
altosight_527,altosight_529,0.0
altosight_084,altosight_567,0.5125
altosight_108,altosight_640,0.0
altosight_562,altosight_784,0.0
altosight_422,altosight_666,0.0
altosight_263,altosight_466,0.0
altosight_435,altosight_754,0.0
altosight_198,altosight_291,0.0
altosight_344,altosight_463,0.0
altosight_262,altosight_419,0.5125
altosight_545,altosight_621,0.0
altosight_293,altosight_716,0.0
altosight_211,altosight_488,0.0
altosight_330,altosight_363,0.0
altosight_379,altosight_453,0.0
altosight_052,altosight_359,0.0
altosight_107,altosight_579,0.0
altosight_220,altosight_251,0.0
altosight_254,altosight_500,0.0
altosight_030,altosight_206,0.0
altosight_461,altosight_466,0.0
altosight_382,altosight_407,0.0
altosight_321,altosight_630,0.0
altosight_628,altosight_810,0.5125
altosight_096,altosight_673,0.0
altosight_234,altosight_613,0.0
altosight_215,altosight_485,0.5125
altosight_451,altosight_620,0.0
altosight_504,altosight_788,0.0
altosight_208,altosight_353,0.0
altosight_792,altosight_800,0.0
altosight_010,altosight_814,0.0
altosight_469,altosight_639,0.0
altosight_364,altosight_834,0.0
altosight_044,altosight_205,0.0
altosight_369,altosight_755,0.0
altosight_346,altosight_380,0.0
altosight_070,altosight_259,0.0
altosight_211,altosight_233,0.0
altosight_068,altosight_279,0.0
altosight_221,altosight_319,0.0
altosight_382,altosight_644,0.5125
altosight_048,altosight_669,0.0
altosight_481,altosight_735,0.0
altosight_169,altosight_319,0.0
altosight_306,altosight_335,0.0
altosight_048,altosight_362,0.0
altosight_082,altosight_736,0.0
altosight_055,altosight_410,0.0
altosight_270,altosight_779,0.0
altosight_075,altosight_320,0.0
altosight_101,altosight_207,0.5125
altosight_243,altosight_712,0.0
altosight_028,altosight_216,0.0
altosight_122,altosight_364,0.0
altosight_108,altosight_351,0.0
altosight_092,altosight_613,0.0
altosight_481,altosight_783,0.21428571428571427
altosight_154,altosight_215,0.0
altosight_337,altosight_617,0.0
altosight_056,altosight_420,0.21428571428571427
altosight_518,altosight_696,0.0
altosight_065,altosight_169,0.5125
altosight_670,altosight_732,0.0
altosight_543,altosight_639,0.5125
altosight_360,altosight_465,0.0
altosight_191,altosight_632,0.0
altosight_666,altosight_714,0.0
altosight_435,altosight_540,0.41304347826086957
altosight_421,altosight_665,0.0
altosight_447,altosight_735,0.0
altosight_320,altosight_771,0.0
altosight_541,altosight_809,0.0
altosight_316,altosight_334,0.0
altosight_002,altosight_523,0.5125
altosight_475,altosight_814,0.0
altosight_437,altosight_631,0.41304347826086957
altosight_691,altosight_811,0.0
altosight_384,altosight_443,0.0
altosight_426,altosight_445,0.0
altosight_405,altosight_621,0.5125
altosight_392,altosight_421,0.0
altosight_248,altosight_793,0.0
altosight_013,altosight_755,0.0
altosight_204,altosight_636,0.0
altosight_772,altosight_823,0.0
altosight_445,altosight_657,0.0
altosight_204,altosight_518,0.0
altosight_407,altosight_550,0.0
altosight_066,altosight_429,0.0
altosight_590,altosight_684,0.0
altosight_458,altosight_627,0.0
altosight_004,altosight_314,0.0
altosight_026,altosight_770,0.0
altosight_332,altosight_565,0.0
altosight_656,altosight_724,0.0
altosight_041,altosight_824,0.0
altosight_044,altosight_620,0.0
altosight_241,altosight_310,0.0
altosight_419,altosight_523,0.0
altosight_500,altosight_810,0.0
altosight_024,altosight_362,0.0
altosight_111,altosight_122,0.0
altosight_532,altosight_640,0.5125
altosight_063,altosight_719,0.0
altosight_029,altosight_403,0.0
altosight_122,altosight_667,0.0
altosight_558,altosight_773,0.5125
altosight_494,altosight_650,0.0
altosight_231,altosight_794,0.0
altosight_547,altosight_655,0.0
altosight_053,altosight_802,0.0
altosight_067,altosight_321,0.0
altosight_144,altosight_708,0.0
altosight_210,altosight_313,0.0
altosight_254,altosight_369,0.41304347826086957
altosight_258,altosight_436,0.0
altosight_364,altosight_501,0.0
altosight_221,altosight_317,0.0
altosight_377,altosight_811,0.0
altosight_392,altosight_660,0.0
altosight_067,altosight_069,0.0
altosight_307,altosight_691,0.0
altosight_296,altosight_783,0.0
altosight_222,altosight_253,0.0
altosight_438,altosight_768,0.5
altosight_101,altosight_117,0.0
altosight_380,altosight_442,0.0
altosight_312,altosight_485,0.0
altosight_334,altosight_709,0.0
altosight_290,altosight_813,0.0
altosight_619,altosight_769,0.0
altosight_047,altosight_055,0.0
altosight_802,altosight_814,0.0
altosight_127,altosight_613,0.0
altosight_541,altosight_644,0.0
altosight_328,altosight_468,0.0
altosight_071,altosight_571,0.41304347826086957
altosight_581,altosight_719,0.0
altosight_230,altosight_795,0.5125
altosight_505,altosight_616,0.0
altosight_605,altosight_669,0.0
altosight_384,altosight_813,0.0
altosight_015,altosight_017,0.0
altosight_411,altosight_621,0.0
altosight_100,altosight_694,0.0
altosight_779,altosight_783,0.0
altosight_273,altosight_796,0.0
altosight_362,altosight_716,0.0
altosight_302,altosight_343,0.5125
altosight_462,altosight_466,0.0
altosight_078,altosight_421,0.0
altosight_104,altosight_351,0.0
altosight_014,altosight_367,0.0
altosight_166,altosight_507,0.0
altosight_011,altosight_254,0.0
altosight_523,altosight_603,0.0
altosight_122,altosight_786,0.0
altosight_041,altosight_610,0.0
altosight_040,altosight_779,0.0
altosight_106,altosight_482,0.0
altosight_083,altosight_457,0.0
altosight_344,altosight_805,0.0
altosight_471,altosight_825,0.125
altosight_140,altosight_543,0.2222222222222222
altosight_159,altosight_731,0.6666666666666666
altosight_264,altosight_480,0.0
altosight_204,altosight_695,0.5125
altosight_259,altosight_754,0.0
altosight_436,altosight_666,0.0
altosight_003,altosight_508,0.0
altosight_620,altosight_621,0.0
altosight_450,altosight_644,0.0
altosight_623,altosight_673,0.0
altosight_489,altosight_769,0.0
altosight_135,altosight_347,0.5125
altosight_247,altosight_636,0.0
altosight_377,altosight_581,0.21428571428571427
altosight_291,altosight_658,0.21428571428571427
altosight_348,altosight_492,0.0
altosight_309,altosight_337,0.0
altosight_227,altosight_404,0.0
altosight_592,altosight_624,0.0
altosight_658,altosight_813,0.5125
altosight_095,altosight_666,0.0
altosight_383,altosight_758,0.0
altosight_257,altosight_265,0.0
altosight_452,altosight_618,0.0
altosight_308,altosight_780,0.0
altosight_341,altosight_342,0.0
altosight_293,altosight_416,0.0
altosight_043,altosight_435,0.0
altosight_087,altosight_471,0.0
altosight_348,altosight_656,0.0
altosight_642,altosight_672,0.41304347826086957
altosight_322,altosight_789,0.41304347826086957
altosight_474,altosight_616,0.0
altosight_012,altosight_788,0.0
altosight_422,altosight_629,0.0
altosight_576,altosight_626,0.0
altosight_583,altosight_641,0.0
altosight_077,altosight_684,0.0
altosight_010,altosight_014,0.0
altosight_082,altosight_577,0.0
altosight_271,altosight_796,0.0
altosight_658,altosight_661,0.0
altosight_084,altosight_250,0.0
altosight_577,altosight_646,0.0
altosight_444,altosight_667,0.0
altosight_236,altosight_273,0.0
altosight_109,altosight_506,0.0
altosight_523,altosight_732,0.41304347826086957
altosight_689,altosight_733,0.0
altosight_124,altosight_825,0.0
altosight_629,altosight_756,0.125
altosight_073,altosight_556,0.0
altosight_187,altosight_824,0.0
altosight_200,altosight_709,0.0
altosight_315,altosight_364,0.0
altosight_173,altosight_181,0.0
altosight_486,altosight_789,0.0
altosight_370,altosight_380,0.0
altosight_595,altosight_720,0.0
altosight_349,altosight_416,0.0
altosight_483,altosight_679,0.0
altosight_411,altosight_700,0.0
altosight_009,altosight_333,0.0
altosight_287,altosight_545,0.0
altosight_229,altosight_311,0.0
altosight_233,altosight_664,0.0
altosight_394,altosight_724,0.0
altosight_065,altosight_802,0.5125
altosight_058,altosight_777,0.0
altosight_273,altosight_279,0.0
altosight_211,altosight_481,0.0
altosight_014,altosight_810,0.0
altosight_385,altosight_719,0.0
altosight_286,altosight_317,0.0
altosight_347,altosight_357,0.0
altosight_476,altosight_604,0.0
altosight_125,altosight_503,0.0
altosight_485,altosight_656,0.0
altosight_206,altosight_439,0.0
altosight_021,altosight_626,0.0
altosight_160,altosight_730,0.0
altosight_478,altosight_660,0.0
altosight_215,altosight_552,0.0
altosight_351,altosight_698,0.41304347826086957
altosight_256,altosight_648,0.0
altosight_096,altosight_221,0.0
altosight_808,altosight_824,0.0
altosight_090,altosight_647,0.41304347826086957
altosight_187,altosight_242,0.0
altosight_171,altosight_469,0.0
altosight_173,altosight_751,0.0
altosight_119,altosight_230,0.0
altosight_074,altosight_551,0.5125
altosight_356,altosight_796,0.5125
altosight_443,altosight_499,0.0
altosight_362,altosight_627,0.0
altosight_620,altosight_700,0.5125
altosight_225,altosight_266,0.0
altosight_282,altosight_809,0.0
altosight_191,altosight_625,0.125
altosight_024,altosight_403,0.0
altosight_325,altosight_575,0.0
altosight_209,altosight_323,0.0
altosight_108,altosight_387,0.41304347826086957
altosight_217,altosight_353,0.5125
altosight_281,altosight_407,0.0
altosight_341,altosight_671,0.0
altosight_259,altosight_495,0.0
altosight_071,altosight_371,0.0
altosight_120,altosight_349,0.0
altosight_312,altosight_788,0.0
altosight_233,altosight_478,0.0
altosight_361,altosight_379,0.5125
altosight_148,altosight_551,0.0
altosight_197,altosight_711,0.0
altosight_187,altosight_610,0.0
altosight_625,altosight_733,0.0
altosight_072,altosight_301,0.21428571428571427
altosight_045,altosight_206,0.0
altosight_366,altosight_405,0.0
altosight_280,altosight_809,0.0
altosight_399,altosight_440,0.0
altosight_210,altosight_696,0.0
altosight_324,altosight_599,0.0
altosight_795,altosight_809,0.0
altosight_676,altosight_696,0.0
altosight_729,altosight_833,0.0
altosight_370,altosight_653,0.0
altosight_321,altosight_371,0.0
altosight_066,altosight_709,0.0
altosight_496,altosight_557,0.0
altosight_323,altosight_638,0.41304347826086957
altosight_719,altosight_812,0.0
altosight_288,altosight_601,0.0
altosight_569,altosight_616,0.0
altosight_053,altosight_240,0.0
altosight_488,altosight_517,0.5125
altosight_242,altosight_362,0.0
altosight_147,altosight_826,0.0
altosight_330,altosight_511,0.0
altosight_110,altosight_487,0.0
altosight_201,altosight_712,0.5125
altosight_720,altosight_735,0.0
altosight_336,altosight_719,0.0
altosight_017,altosight_515,0.5125
altosight_487,altosight_630,0.5125
altosight_179,altosight_750,0.0
altosight_063,altosight_544,0.0
altosight_416,altosight_616,0.0
altosight_635,altosight_821,0.5125
altosight_254,altosight_442,0.0
altosight_040,altosight_043,0.5125
altosight_339,altosight_369,0.0
altosight_079,altosight_673,0.0
altosight_050,altosight_503,0.41304347826086957
altosight_256,altosight_612,0.0
altosight_242,altosight_693,0.0
altosight_720,altosight_783,0.0
altosight_409,altosight_656,0.0
altosight_205,altosight_549,0.0
altosight_234,altosight_325,0.0
altosight_713,altosight_733,0.5125
altosight_622,altosight_623,0.0
altosight_407,altosight_637,0.0
altosight_062,altosight_132,0.0
altosight_374,altosight_549,0.0
altosight_293,altosight_760,0.0
altosight_252,altosight_469,0.0
altosight_257,altosight_668,0.0
altosight_002,altosight_290,0.0
altosight_307,altosight_446,0.0
altosight_290,altosight_441,0.0
altosight_236,altosight_238,0.5125
altosight_357,altosight_377,0.0
altosight_095,altosight_717,0.5125
altosight_446,altosight_735,0.0
altosight_216,altosight_761,0.41304347826086957
altosight_396,altosight_802,0.0
altosight_342,altosight_388,0.0
altosight_011,altosight_146,0.0
altosight_372,altosight_668,0.21428571428571427
altosight_359,altosight_556,0.0
altosight_280,altosight_644,0.0
altosight_204,altosight_650,0.0
altosight_221,altosight_254,0.0
altosight_075,altosight_080,0.0
altosight_284,altosight_400,0.41304347826086957
altosight_761,altosight_768,0.0
altosight_315,altosight_648,0.0
altosight_269,altosight_694,0.0
altosight_344,altosight_477,0.0
altosight_009,altosight_372,0.41304347826086957
altosight_191,altosight_238,0.0
altosight_238,altosight_352,0.5125
altosight_312,altosight_552,0.41304347826086957
altosight_333,altosight_668,0.0
altosight_464,altosight_469,0.0
altosight_291,altosight_363,0.0
altosight_292,altosight_450,0.0
altosight_074,altosight_541,0.0
altosight_469,altosight_649,0.0
altosight_123,altosight_656,0.0
altosight_613,altosight_716,0.5125
altosight_006,altosight_057,0.0
altosight_092,altosight_325,0.0
altosight_206,altosight_407,0.0
altosight_377,altosight_590,0.0
altosight_426,altosight_720,0.0
altosight_067,altosight_313,0.0
altosight_104,altosight_538,0.41304347826086957
altosight_332,altosight_576,0.0
altosight_419,altosight_646,0.5125
altosight_344,altosight_720,0.0
altosight_056,altosight_445,0.0
altosight_076,altosight_078,0.0
altosight_287,altosight_385,0.0
altosight_342,altosight_383,0.0
altosight_433,altosight_663,0.0
altosight_095,altosight_229,0.0
altosight_011,altosight_357,0.0
altosight_408,altosight_807,0.0
altosight_293,altosight_346,0.41304347826086957
altosight_085,altosight_620,0.0
altosight_116,altosight_386,0.0
altosight_087,altosight_613,0.0
altosight_052,altosight_080,0.0
altosight_059,altosight_554,0.0
altosight_341,altosight_374,0.0
altosight_101,altosight_118,0.0
altosight_466,altosight_499,0.0
altosight_252,altosight_468,0.0
altosight_052,altosight_473,0.0
altosight_311,altosight_324,0.0
altosight_078,altosight_306,0.0
altosight_158,altosight_478,0.0
altosight_560,altosight_595,0.0
altosight_693,altosight_766,0.0
altosight_061,altosight_776,0.0
altosight_404,altosight_597,0.0
altosight_385,altosight_816,0.0
altosight_095,altosight_394,0.0
altosight_213,altosight_572,0.0
altosight_154,altosight_353,0.0
altosight_380,altosight_534,0.0
altosight_391,altosight_470,0.0
altosight_423,altosight_513,0.0
altosight_156,altosight_789,0.0
altosight_095,altosight_629,0.0
altosight_218,altosight_649,0.0
altosight_626,altosight_656,0.0
altosight_181,altosight_750,0.0
altosight_440,altosight_458,0.0
altosight_188,altosight_374,0.0
altosight_083,altosight_363,0.0
altosight_116,altosight_812,0.0
altosight_186,altosight_514,0.0
altosight_092,altosight_711,0.0
altosight_006,altosight_333,0.0
altosight_407,altosight_762,0.0
altosight_275,altosight_823,0.0
altosight_241,altosight_632,0.0
altosight_075,altosight_594,0.0
altosight_326,altosight_825,0.41304347826086957
altosight_168,altosight_599,0.0
altosight_275,altosight_689,0.41304347826086957
altosight_039,altosight_328,0.0
altosight_330,altosight_788,0.0
altosight_253,altosight_374,0.0
altosight_190,altosight_193,0.0
altosight_065,altosight_240,0.0
altosight_457,altosight_582,0.0
altosight_392,altosight_655,0.0
altosight_815,altosight_829,0.0
altosight_314,altosight_449,0.0
altosight_075,altosight_623,0.0
altosight_391,altosight_624,0.0
altosight_383,altosight_465,0.0
altosight_437,altosight_499,0.0
altosight_275,altosight_442,0.0
altosight_289,altosight_825,0.21428571428571427
altosight_020,altosight_656,0.0
altosight_567,altosight_632,0.0
altosight_564,altosight_600,0.0
altosight_348,altosight_447,0.0
altosight_205,altosight_455,0.0
altosight_506,altosight_813,0.0
altosight_363,altosight_431,0.0
altosight_023,altosight_541,0.0
altosight_468,altosight_803,0.0
altosight_587,altosight_684,0.0
altosight_297,altosight_510,0.0
altosight_359,altosight_442,0.0
altosight_577,altosight_831,0.0
altosight_317,altosight_566,0.0
altosight_255,altosight_309,0.0
altosight_210,altosight_215,0.5125
altosight_114,altosight_238,0.5125
altosight_374,altosight_455,0.0
altosight_665,altosight_758,0.0
altosight_166,altosight_292,0.0
altosight_053,altosight_225,0.0
altosight_422,altosight_663,0.0
altosight_370,altosight_788,0.0
altosight_227,altosight_248,0.0
altosight_492,altosight_720,0.41304347826086957
altosight_058,altosight_488,0.0
altosight_250,altosight_391,0.0
altosight_086,altosight_770,0.0
altosight_225,altosight_408,0.0
altosight_566,altosight_712,0.0
altosight_157,altosight_567,0.0
altosight_073,altosight_413,0.0
altosight_081,altosight_665,0.0
altosight_039,altosight_262,0.0
altosight_039,altosight_227,0.0
altosight_544,altosight_833,0.0
altosight_089,altosight_464,0.0
altosight_484,altosight_722,0.0
altosight_550,altosight_637,0.0
altosight_209,altosight_286,0.125
altosight_488,altosight_715,0.0
altosight_511,altosight_616,0.0
altosight_041,altosight_761,0.0
altosight_013,altosight_114,0.125
altosight_270,altosight_453,0.0
altosight_084,altosight_469,0.5125
altosight_693,altosight_811,0.0
altosight_530,altosight_624,0.0
altosight_656,altosight_692,0.0
altosight_452,altosight_779,0.0
altosight_468,altosight_716,0.0
altosight_472,altosight_780,0.0
altosight_112,altosight_820,0.0
altosight_034,altosight_799,0.0
altosight_715,altosight_806,0.0
altosight_229,altosight_771,0.0
altosight_116,altosight_322,0.0
altosight_073,altosight_323,0.0
altosight_058,altosight_233,0.0
altosight_277,altosight_359,0.0
altosight_428,altosight_439,0.0
altosight_255,altosight_331,0.0
altosight_314,altosight_405,0.5125
altosight_148,altosight_539,0.0
altosight_065,altosight_496,0.0
altosight_518,altosight_659,0.0
altosight_015,altosight_515,0.0
altosight_135,altosight_601,0.0
altosight_066,altosight_804,0.0
altosight_005,altosight_382,0.41304347826086957
altosight_160,altosight_476,0.0
altosight_527,altosight_762,0.0
altosight_330,altosight_351,0.0
altosight_421,altosight_433,0.0
altosight_061,altosight_315,0.5125
altosight_611,altosight_792,0.0
altosight_339,altosight_442,0.0
altosight_086,altosight_287,0.0
altosight_484,altosight_765,0.0
altosight_067,altosight_102,0.0
altosight_207,altosight_435,0.0
altosight_517,altosight_722,0.0
altosight_445,altosight_555,0.0
altosight_416,altosight_423,0.0
altosight_027,altosight_115,0.41304347826086957
altosight_267,altosight_277,0.0
altosight_084,altosight_468,0.0
altosight_040,altosight_275,0.41304347826086957
altosight_265,altosight_538,0.0
altosight_092,altosight_116,0.125
altosight_212,altosight_301,0.0
altosight_002,altosight_731,0.0
altosight_084,altosight_573,0.0
altosight_242,altosight_821,0.0
altosight_052,altosight_125,0.41304347826086957
altosight_288,altosight_533,0.0
altosight_062,altosight_718,0.0
altosight_272,altosight_450,0.0
altosight_305,altosight_469,0.0
altosight_347,altosight_719,0.0
altosight_593,altosight_771,0.0
altosight_067,altosight_696,0.0
altosight_423,altosight_549,0.0
altosight_478,altosight_655,0.0
altosight_102,altosight_789,0.0
altosight_369,altosight_388,0.6666666666666666
altosight_116,altosight_336,0.125
altosight_550,altosight_762,0.0
altosight_351,altosight_381,0.5125
altosight_370,altosight_782,0.0
altosight_187,altosight_289,0.0
altosight_000,altosight_455,0.0
altosight_427,altosight_706,0.5125
altosight_369,altosight_815,0.0
altosight_060,altosight_202,0.5125
altosight_085,altosight_243,0.0
altosight_002,altosight_466,0.0
altosight_452,altosight_489,0.41304347826086957
altosight_458,altosight_609,0.0
altosight_305,altosight_822,0.0
altosight_343,altosight_355,0.0
altosight_517,altosight_551,0.0
altosight_539,altosight_780,0.0
altosight_024,altosight_067,0.0
altosight_409,altosight_447,0.0
altosight_061,altosight_476,0.0
altosight_105,altosight_611,0.41304347826086957
altosight_265,altosight_805,0.0
altosight_665,altosight_761,0.0
altosight_022,altosight_644,0.0
altosight_041,altosight_419,0.0
altosight_350,altosight_535,0.0
altosight_538,altosight_688,0.0
altosight_369,altosight_383,0.0
altosight_343,altosight_558,0.0
altosight_128,altosight_808,0.0
altosight_262,altosight_442,0.0
altosight_301,altosight_603,0.0
altosight_247,altosight_259,0.0
altosight_029,altosight_695,0.0
altosight_382,altosight_449,0.0
altosight_471,altosight_654,0.0
altosight_382,altosight_410,0.0
altosight_445,altosight_565,0.0
altosight_752,altosight_765,0.0
altosight_289,altosight_501,0.0
altosight_343,altosight_677,0.0
altosight_371,altosight_513,0.0
altosight_209,altosight_809,0.5125
altosight_647,altosight_660,0.0
altosight_080,altosight_684,0.0
altosight_348,altosight_684,0.0
altosight_215,altosight_354,0.5125
altosight_100,altosight_119,0.0
altosight_559,altosight_613,0.0
altosight_568,altosight_708,0.0
altosight_401,altosight_734,0.0
altosight_177,altosight_753,0.0
altosight_786,altosight_789,0.0
altosight_342,altosight_347,0.0
altosight_043,altosight_371,0.0
altosight_123,altosight_447,0.0
altosight_119,altosight_385,0.0
altosight_064,altosight_249,0.0
altosight_519,altosight_558,0.0
altosight_329,altosight_646,0.5125
altosight_030,altosight_678,0.0
altosight_252,altosight_264,0.0
altosight_339,altosight_676,0.0
altosight_419,altosight_831,0.125
altosight_358,altosight_576,0.0
altosight_040,altosight_397,0.0
altosight_025,altosight_097,0.21428571428571427
altosight_314,altosight_459,0.41304347826086957
altosight_081,altosight_634,0.0
altosight_558,altosight_594,0.0
altosight_031,altosight_302,0.41304347826086957
altosight_366,altosight_495,0.0
altosight_085,altosight_616,0.0
altosight_225,altosight_378,0.0
altosight_197,altosight_328,0.5125
altosight_369,altosight_591,0.0
altosight_292,altosight_384,0.0
altosight_019,altosight_759,0.0
altosight_465,altosight_471,0.0
altosight_109,altosight_412,0.0
altosight_294,altosight_541,0.0
altosight_434,altosight_827,0.0
altosight_124,altosight_654,0.0
altosight_090,altosight_146,0.0
altosight_137,altosight_139,0.0
altosight_252,altosight_470,0.0
altosight_567,altosight_625,0.5125
altosight_207,altosight_630,0.0
altosight_475,altosight_659,0.0
altosight_410,altosight_542,0.41304347826086957
altosight_271,altosight_795,0.0
altosight_543,altosight_544,0.0
altosight_024,altosight_636,0.5125
altosight_024,altosight_518,0.0
altosight_095,altosight_663,0.0
altosight_263,altosight_326,0.5125
altosight_253,altosight_667,0.0
altosight_375,altosight_545,0.0
altosight_107,altosight_114,0.0
altosight_464,altosight_470,0.0
altosight_007,altosight_476,0.0
altosight_193,altosight_729,0.41304347826086957
altosight_323,altosight_527,0.0
altosight_109,altosight_119,0.0
altosight_747,altosight_749,0.0
altosight_279,altosight_397,0.0
altosight_185,altosight_825,0.0
altosight_082,altosight_445,0.0
altosight_193,altosight_832,0.0
altosight_437,altosight_814,0.0
altosight_431,altosight_734,0.0
altosight_036,altosight_408,0.0
altosight_291,altosight_511,0.0
altosight_741,altosight_743,0.0
altosight_778,altosight_780,0.0
altosight_003,altosight_145,0.0
altosight_308,altosight_720,0.0
altosight_235,altosight_455,0.0
altosight_672,altosight_674,0.0
altosight_790,altosight_829,0.0
altosight_203,altosight_370,0.0
altosight_517,altosight_541,0.0
altosight_257,altosight_683,0.0
altosight_404,altosight_520,0.0
altosight_439,altosight_638,0.0
altosight_012,altosight_499,0.0
altosight_534,altosight_553,0.41304347826086957
altosight_272,altosight_775,0.5125
altosight_372,altosight_683,0.0
altosight_296,altosight_547,0.0
altosight_160,altosight_562,0.0
altosight_402,altosight_759,0.0
altosight_043,altosight_088,0.0
altosight_192,altosight_468,0.41304347826086957
altosight_312,altosight_321,0.0
altosight_433,altosight_438,0.0
altosight_093,altosight_241,0.0
altosight_058,altosight_481,0.0
altosight_391,altosight_627,0.0
altosight_356,altosight_795,0.41304347826086957
altosight_147,altosight_152,0.0
altosight_087,altosight_325,0.0
altosight_263,altosight_566,0.5125
altosight_254,altosight_286,0.5125
altosight_333,altosight_683,0.0
altosight_508,altosight_803,0.0
altosight_276,altosight_823,0.0
altosight_067,altosight_215,0.41304347826086957
altosight_123,altosight_335,0.0
altosight_597,altosight_687,0.5125
altosight_527,altosight_778,0.0
altosight_266,altosight_814,0.0
altosight_365,altosight_549,0.0
altosight_276,altosight_689,0.0
altosight_389,altosight_604,0.0
altosight_328,altosight_523,0.0
altosight_485,altosight_754,0.0
altosight_277,altosight_285,0.0
altosight_340,altosight_343,0.0
altosight_309,altosight_504,0.0
altosight_163,altosight_780,0.0
altosight_132,altosight_659,0.0
altosight_481,altosight_693,0.0
altosight_018,altosight_693,0.0
altosight_318,altosight_712,0.5125
altosight_453,altosight_789,0.0
altosight_091,altosight_719,0.0
altosight_041,altosight_231,0.0
altosight_370,altosight_398,0.0
altosight_337,altosight_692,0.0
altosight_007,altosight_412,0.6666666666666666
altosight_252,altosight_297,0.0
altosight_230,altosight_246,0.0
altosight_361,altosight_374,0.0
altosight_264,altosight_373,0.0
altosight_455,altosight_463,0.0
altosight_409,altosight_684,0.41304347826086957
altosight_683,altosight_685,0.0
altosight_014,altosight_719,0.0
altosight_121,altosight_358,0.0
altosight_504,altosight_814,0.0
altosight_463,altosight_506,0.0
altosight_167,altosight_632,0.41304347826086957
altosight_118,altosight_309,0.5
altosight_259,altosight_584,0.0
altosight_022,altosight_074,0.0
altosight_404,altosight_487,0.0
altosight_075,altosight_542,0.0
altosight_135,altosight_533,0.0
altosight_168,altosight_234,0.0
altosight_258,altosight_479,0.0
altosight_371,altosight_549,0.0
altosight_024,altosight_695,0.0
altosight_081,altosight_318,0.0
altosight_508,altosight_524,0.2222222222222222
altosight_447,altosight_693,0.0
altosight_313,altosight_353,0.0
altosight_077,altosight_096,0.0
altosight_478,altosight_808,0.0
altosight_233,altosight_758,0.0
altosight_320,altosight_436,0.0
altosight_209,altosight_582,0.0
altosight_267,altosight_755,0.0
altosight_340,altosight_366,0.0
altosight_416,altosight_513,0.0
altosight_472,altosight_805,0.0
altosight_066,altosight_081,0.5125
altosight_346,altosight_710,0.5125
altosight_069,altosight_299,0.0
altosight_357,altosight_432,0.0
altosight_084,altosight_470,0.0
altosight_476,altosight_716,0.0
altosight_337,altosight_377,0.0
altosight_362,altosight_466,0.0
altosight_779,altosight_806,0.0
altosight_042,altosight_256,0.0
altosight_385,altosight_480,0.0
altosight_517,altosight_539,0.0
altosight_030,altosight_694,0.6666666666666666
altosight_272,altosight_570,0.0
altosight_384,altosight_730,0.0
altosight_314,altosight_733,0.0
altosight_270,altosight_796,0.0
altosight_382,altosight_459,0.41304347826086957
altosight_013,altosight_144,0.0
altosight_105,altosight_150,0.0
altosight_007,altosight_244,0.0
altosight_190,altosight_832,0.0
altosight_485,altosight_540,0.5125
altosight_044,altosight_513,0.0
altosight_017,altosight_439,0.0
altosight_560,altosight_597,0.5125
altosight_366,altosight_385,0.0
altosight_097,altosight_550,0.0
altosight_147,altosight_612,0.0
altosight_105,altosight_329,0.0
altosight_356,altosight_555,0.0
altosight_719,altosight_820,0.41304347826086957
